model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-135M,exact-predictor-prefetch,fp16,268435456,549755813888,512,131072,30447250.55,31955359.91,32364933.24,0.00,7967140.83,100.00,46.84,device_capacity,1546993532928,1546993532928,268435456,0.3554,0,512,device,30113933.05,31595791.70,31989627.47,47172608,0.00,0.00,0.00,47172608,0.00,0.00,6839.91,47172608,1,1005.494,1240.617,0.1312,0.5526,0.8291,19.500,15673981.19,16690952.05,0.0000,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,07a2d1ec
SmolLM2-135M,exact-predictor-prefetch,fp16,67108864,549755813888,512,131072,32181309.76,33565917.79,33814465.53,0.00,8435569.78,100.00,46.84,device_capacity,1546993532928,1546993532928,67108864,0.3554,0,512,device,31780572.32,33148904.79,33395191.20,47172608,0.00,0.00,0.00,47172608,0.00,0.00,0.00,47172608,1,1166.340,1372.590,0.0014,0.5526,0.8291,19.500,15673981.19,18140484.33,0.0000,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,b13f2bd8
SmolLM2-135M,exact-predictor-prefetch,fp16,67108864,1099511627776,512,131072,32228854.83,33583257.53,33828495.58,0.00,16991191.63,100.00,46.84,device_capacity,1546993532928,1546993532928,67108864,0.7107,0,512,device,31827587.12,33165898.25,33409017.95,94869504,0.00,0.00,0.00,94869504,0.00,0.00,0.00,94869504,1,1168.077,1372.630,0.0014,0.5526,0.8291,19.500,15673981.19,18154514.39,0.0000,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,4bc9319c
SmolLM2-135M,exact-predictor-prefetch,fp16,67108864,2199023255552,512,131072,32249005.78,33590338.27,33834080.95,16017.00,23958210.21,100.00,46.84,link,1546993532928,1546993532928,67108864,1.4215,512,512,host_cache_degraded,31847639.94,33172844.09,33414600.02,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1168.717,1372.630,0.0014,0.5526,0.8291,19.500,15673981.19,18160099.76,0.0000,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,6ad93880
SmolLM2-135M,exact-predictor-prefetch,fp16,268435456,1099511627776,512,131072,30560090.05,32039897.22,32459983.54,0.00,16090638.29,100.00,46.84,device_capacity,1546993532928,1546993532928,268435456,0.7107,0,512,device,30223577.28,31676786.93,32080743.81,94869504,0.00,0.00,0.00,94869504,0.00,0.00,3144.91,94869504,1,1014.224,1240.725,0.1312,0.5526,0.8291,19.500,15673981.19,16786002.34,0.0000,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,a2f19641
SmolLM2-135M,exact-predictor-prefetch,fp16,1073741824,549755813888,512,131072,21322899.29,22850277.93,23379306.85,0.00,5580184.15,99.98,46.82,device_capacity,1546993532928,1546993532928,1073741824,0.3554,0,512,device,21044786.35,22569353.52,23103280.53,47172096,0.00,93837.01,97591.62,47172096,0.00,132622.03,135462.64,47172096,1,193.853,932.578,0.8292,0.5526,0.8291,19.500,15673981.19,7705325.66,0.0012,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,5205bba9
SmolLM2-135M,exact-predictor-prefetch,fp16,268435456,2199023255552,512,131072,30598380.12,32062293.11,32487055.20,16900.24,22705256.38,100.00,46.84,link,1546993532928,1546993532928,268435456,1.4215,512,512,host_cache_degraded,30261193.10,31698307.77,32106960.56,133693440,0.00,0.00,0.00,133693440,0.00,0.00,1933.00,133693440,1,1016.785,1240.725,0.1312,0.5526,0.8291,19.500,15673981.19,16813074.01,0.0000,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,bb7d8a92
SmolLM2-135M,exact-predictor-prefetch,fp16,1073741824,1099511627776,512,131072,21410142.67,22889851.79,23433887.75,0.00,11274343.32,99.99,46.82,device_capacity,1546993532928,1546993532928,1073741824,0.7107,0,512,device,21131765.57,22609962.47,23158361.06,94868992,0.00,93396.74,97081.05,94868992,0.00,132544.20,135361.21,94868992,1,198.442,932.578,0.8292,0.5526,0.8291,19.500,15673981.19,7759906.55,0.0006,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,0640399d
SmolLM2-135M,exact-predictor-prefetch,fp16,4294967296,549755813888,512,131072,20717819.84,22306844.81,22837792.52,0.00,5397536.15,99.74,46.70,device_capacity,1546993532928,1546993532928,4294967296,0.3554,0,512,device,20448707.11,22034564.14,22570136.74,47172096,0.00,90093.92,93874.62,47172096,0.00,128433.73,131333.39,47172096,1,192.084,921.270,0.8298,0.5526,0.8291,19.500,15673981.19,7163811.33,0.0072,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,9074a73f
SmolLM2-135M,exact-predictor-prefetch,fp16,1073741824,2199023255552,512,131072,21438806.30,22904436.25,23450808.75,24105.62,15912190.92,99.99,46.82,link,1546993532928,1546993532928,1073741824,1.4215,512,512,host_cache_degraded,21160273.19,22625074.07,23175460.77,133692928,0.00,93263.67,96918.09,133692928,0.00,132537.59,135343.49,133692928,1,199.881,932.578,0.8292,0.5526,0.8291,19.500,15673981.19,7776827.56,0.0004,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,4c4524c4
SmolLM2-135M,exact-predictor-prefetch,fp16,4294967296,1099511627776,512,131072,20817983.70,22345176.96,22890566.93,0.00,10936790.21,99.87,46.77,device_capacity,1546993532928,1546993532928,4294967296,0.7107,0,512,device,20548665.14,22074186.39,22623651.38,94868992,0.00,89685.28,93384.79,94868992,0.00,128358.36,131231.76,94868992,1,197.543,921.270,0.8298,0.5526,0.8291,19.500,15673981.19,7216585.74,0.0036,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,9bd6cb73
SmolLM2-135M,exact-predictor-prefetch,fp16,4294967296,2199023255552,512,131072,20850779.61,22358974.64,22907901.67,24807.57,15448835.62,99.91,46.78,link,1546993532928,1546993532928,4294967296,1.4215,512,512,host_cache_degraded,20581297.96,22088582.43,22640858.83,133692928,0.00,89563.30,93230.83,133692928,0.00,128356.24,131216.57,133692928,1,199.233,921.270,0.8298,0.5526,0.8291,19.500,15673981.19,7233920.48,0.0025,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,08c97d2e
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,549755813888,512,131072,20531889.52,22148654.62,22679508.27,0.00,5320882.49,99.33,46.51,device_capacity,1546993532928,1546993532928,8589934592,0.3554,0,512,device,20272515.93,21880368.17,22415661.71,46973440,0.00,89147.24,92922.85,46973440,0.00,127240.60,130141.86,46973440,1,190.767,921.270,0.8304,0.5526,0.8291,19.500,15673981.19,7005527.08,0.0072,phase6.5-out-of-core-v1,streaming,0f2ac239,accffd77,85781bc6
